# kind	display	error_type	note
null	#NULL!	1	Microsoft ERROR.TYPE: #NULL! → 1
div0	#DIV/0!	2	Microsoft ERROR.TYPE: #DIV/0! → 2
value	#VALUE!	3	Microsoft ERROR.TYPE: #VALUE! → 3
ref	#REF!	4	Microsoft ERROR.TYPE: #REF! → 4
name	#NAME?	5	Microsoft ERROR.TYPE: #NAME? → 5
num	#NUM!	6	Microsoft ERROR.TYPE: #NUM! → 6
na	#N/A	7	Microsoft ERROR.TYPE: #N/A → 7
getting_data	#GETTING_DATA	8	Microsoft ERROR.TYPE: #GETTING_DATA → 8
spill	#SPILL!	9	Microsoft ERROR.TYPE extended table
calc	#CALC!	14	Microsoft ERROR.TYPE extended table
field	#FIELD!	13	Microsoft ERROR.TYPE extended table
connect	#CONNECT!	10	Microsoft ERROR.TYPE extended table
blocked	#BLOCKED!	11	Microsoft ERROR.TYPE extended table
unknown	#UNKNOWN!	12	Microsoft ERROR.TYPE extended table
