# formula	expected	note
=1+2	3	addition
=5-2	3	subtraction
=3*4	12	multiplication
=10/4	2.5	division
=10/0	#DIV/0!	division by zero
=0/0	#DIV/0!	0/0 is #DIV/0! (Excel)
=2^3	8	power
=-2^2	-4	caret is tighter than unary minus (Excel engine; WP-03)
=2^-2	0.25	negative exponent
=0^0	#NUM!	0^0 is #NUM! (Excel)
=(-2)^0.5	#NUM!	negative to non-integer power is #NUM!
=1&2	12	concat numbers via General
="A"&"B"	AB	concat text
=1=1	TRUE	eq
=1<>1	FALSE	ne
=3>2	TRUE	gt
={1,2}+1	{2,3}	F-3.3 operator broadcasts a 1×2 array
={1;2}+{10;20}	{11;22}	matching column vectors
={1,2}+{10;20}	{11,12;21,22}	broadcast 1×2 with 2×1 (outer)
={1,2}+{10,20,30}	{11,22,#N/A}	F-3.3 mismatched length → #N/A in extra cells
=1+{1;2;3}	{2;3;4}	scalar + column
=-{1,2}	{-1,-2}	unary minus lifts
={2,4}/2	{1,2}	division lifts
={1,2}&"x"	{1x,2x}	concat lifts
=({1,2}+{3,4})	{4,6}	parenthesized array arithmetic
=2*(3+4)	14	parentheses
=1/2/2	0.25	left-associative division
=2^3^2	64	Excel power is left-associative (2^3)^2
=TRUE+TRUE	2	bool arithmetic
="10"/2	5	numeric text in division
=1e2+1	101	parser number + 1
=--TRUE	1	F-3.5 double unary minus coerces TRUE to 1; known difference: LibreOffice CSV keeps logical TRUE
=50%*10	5	percent then multiply
=1<>"1"	TRUE	no coerce in comparison so 1 <> "1"
=1<"A"	TRUE	numbers sort before text (Excel type rank)
=TRUE>1	TRUE	bools sort after numbers
="A"<TRUE	TRUE	text sorts before bool
=1+2*3	7	* tighter than +
=1&2&3	123	concat chain
=#N/A+1	#N/A	error + number
=1+#N/A	#N/A	number + error
={1,2}={1,2}	{TRUE,TRUE}	element-wise comparison
={1,2}={1,3}	{TRUE,FALSE}	element-wise comparison mismatch
