# input	offset	code	note
	0	formula.parse	empty input is not a formula
=	1	formula.parse	bare equals has no expression (Excel formula bar empty)
=)	1	formula.parse	unexpected closing paren
=(	2	formula.parse	unclosed opening paren
=(1	3	formula.parse	missing closing paren
=((1)	5	formula.parse	unbalanced nested parens
=1+	3	formula.parse	binary + missing right operand
=1-	3	formula.parse	binary/unary - at EOF is incomplete
=1*	3	formula.parse	binary * missing right operand
=1/	3	formula.parse	binary / missing right operand
=1^	3	formula.parse	binary ^ missing right operand
=1&	3	formula.parse	binary & missing right operand
=1=	3	formula.parse	comparison = missing right operand
=1<>	4	formula.parse	comparison <> missing right operand
=1<	3	formula.parse	comparison < missing right operand
=1>	3	formula.parse	comparison > missing right operand
=1<=	4	formula.parse	comparison <= missing right operand
=1>=	4	formula.parse	comparison >= missing right operand
=*	1	formula.parse	leading binary *
=/	1	formula.parse	leading binary /
=&	1	formula.parse	leading &
=^	1	formula.parse	leading ^
=%	1	formula.parse	leading percent with no operand
=#	1	formula.parse	bare # is not an error literal or spill
=#NOTANERROR	1	formula.parse	unknown # token is not an Excel error literal
=#DIV	1	formula.parse	incomplete #DIV/0! literal
=#DIV/	1	formula.parse	incomplete #DIV/0! literal
=#NAME	1	formula.parse	incomplete #NAME? (missing ?)
=1e	1	formula.parse	incomplete scientific exponent
=1e+	1	formula.parse	incomplete scientific exponent after sign
=1e-	1	formula.parse	incomplete scientific exponent after minus
=.	1	formula.parse	bare dot is not a number
=.e3	1	formula.parse	dot without digits then exponent
="unterminated	1	formula.parse	unterminated string
="a""	1	formula.parse	string ends on an escape, still unclosed
=SUM(	5	formula.parse	unclosed function call
=SUM(A1	7	formula.parse	unclosed SUM
=SUM(A1,	8	formula.parse	trailing comma then unclosed call
=SUM(A1;B1)	7	formula.parse	semicolon is not an argument separator in canonical locale
=SUM A1)	7	formula.parse	missing opening paren after SUM (space then A1)
=A1)	3	formula.parse	extra closing paren
=A1(	4	formula.parse	cell ref is not callable
=1 2	1	formula.parse	two numbers with a space is not a valid intersection (intersection needs refs)
={1,2;3}	1	formula.parse	ragged array constant (row lengths differ)
={1,2;3,4,5}	1	formula.parse	ragged array constant extra column
={}	2	formula.parse	empty array constant
={;}	2	formula.parse	array with empty row
={,}	2	formula.parse	array with empty column
={1,}	4	formula.parse	trailing comma in array row
={1;}	4	formula.parse	trailing semicolon in array
={{1}}	2	formula.parse	nested array constants are illegal
={A1}	2	formula.parse	array constants cannot contain references
={SUM(1)}	2	formula.parse	array constants cannot contain function calls
={1 2}	4	formula.parse	space is not an array separator
={1,2	5	formula.parse	unclosed array
=A1:	4	formula.parse	colon missing right operand
=:A1	1	formula.parse	colon missing left operand
=A1 B1 C1 D1 1	1	formula.parse	intersection chain ending on a number
=Sheet1!	8	formula.parse	sheet prefix missing body
='My Sheet'	11	formula.parse	quoted sheet name missing !
='My Sheet	1	formula.parse	unterminated quoted sheet name
='My Sheet'A1	11	formula.parse	quoted sheet name missing bang
=!	1	formula.parse	bang with no sheet
=''!A1	1	formula.parse	empty quoted sheet name
=A1 $	4	formula.parse	stray $
=$	1	formula.parse	bare $
=$$A1	1	formula.parse	double $ is not a valid abs marker sequence at start of unexpected token
=A1$$1	3	formula.parse	double $ in a cell
=1A	2	formula.parse	digit then letter is not a number or name start
=?	1	formula.parse	unexpected ?
=~	1	formula.parse	unexpected ~
=`	1	formula.parse	unexpected backtick
=@	2	formula.parse	@ missing operand
=@@A1	1	formula.parse	double @ is not valid
=A1##	4	formula.parse	double spill #
=#A1	1	formula.parse	# prefix on a cell is not spill (spill is postfix)
=,	1	formula.parse	leading comma
=;	1	formula.parse	leading semicolon
=()	1	formula.parse	empty parens are not a valid expression
=SUM(())	5	formula.parse	empty parens as argument
=1+(2	5	formula.parse	unclosed grouping
=1+)	3	formula.parse	plus then close paren
=IF(	4	formula.parse	unclosed IF
=IF A1,1,0)	10	formula.parse	IF without opening paren
=INDEX(A1:C9,,	14	formula.parse	unclosed INDEX with omitted args
=A1:B2:	7	formula.parse	trailing colon after a range
=A:1	1	formula.parse	mixed whole-column and row number as range sides
=1:A	1	formula.parse	mixed whole-row and column letter as range sides
=A1:B	1	formula.parse	cell to whole-column is a mixed range (Excel rejects)
=A:B2	1	formula.parse	whole-column to cell is a mixed range
='O'Brien'!A1	9	formula.parse	undoubled quote terminates the sheet name too early
=[Book.xlsxSheet1!A1	1	formula.parse	unclosed [ in external workbook
=[]Sheet1!A1	1	formula.parse	empty external workbook name
=Table1[	1	formula.parse	unclosed structured reference
=Table1[[Col]	1	formula.parse	unbalanced brackets in structured ref
=Table1[[#Nope]]	1	formula.parse	unknown structured specifier #Nope
=Table1[[[]]	1	formula.parse	unbalanced nested brackets
=[@Col	1	formula.parse	unclosed [@Col]
