# input	print	mode	note
=0	=0	a1	F-3.1 integer zero literal
=1	=1	a1	F-3.1 integer literal
=42	=42	a1	F-3.1 multi-digit integer
=0.5	=0.5	a1	F-3.1 decimal fraction
=.5	=0.5	a1	Excel allows leading-dot numbers; canonical has 0.
=5.	=5	a1	Excel allows trailing-dot numbers; integer Display drops the dot
=1.25	=1.25	a1	F-3.1 two-place decimal
=1e3	=1000	a1	F-3.1 scientific 1e3 canonicalizes to 1000
=1E3	=1000	a1	scientific exponent letter is case-insensitive
=1e-3	=0.001	a1	F-3.1 negative scientific exponent
=1.5e+2	=150	a1	F-3.1 scientific with explicit + exponent
=2.5E-1	=0.25	a1	scientific mixed case and fraction
=0007	=7	a1	leading zeros are a numeric value, not text
=10.00	=10	a1	trailing decimal zeros drop in canonical Display
=1234567	=1234567	a1	large integer still exact in f64
=0.0001	=0.0001	a1	small decimal
=1.2345	=1.2345	a1	four-place decimal
=100	=100	a1	hundred
=99.99	=99.99	a1	currency-like decimal
=6.022e23	=602200000000000000000000	a1	large scientific; f64 Display is decimal not scientific
="hi"	="hi"	a1	F-3.1 string literal
=""	=""	a1	empty string
="a""b"	="a""b"	a1	Excel escapes embedded quotes by doubling ""
="A1"	="A1"	a1	string that looks like a reference stays a string
="TRUE"	="TRUE"	a1	quoted TRUE is text, not boolean
="="	="="	a1	equals character in a string
="hello world"	="hello world"	a1	space inside string is preserved
="line"	="line"	a1	single word string
="""x"""	="""x"""	a1	quotes around x: input """x""" value "x"
="café"	="café"	a1	non-ASCII UTF-8 in strings
="100"	="100"	a1	numeric text is still a string at parse time
="+"	="+"	a1	operator character as string
=","	=","	a1	comma as string (list separator is not inside quotes)
=";"	=";"	a1	semicolon as string
="{1}"	="{1}"	a1	array-looking text is a string
=TRUE	=TRUE	a1	F-3.1 boolean TRUE
=FALSE	=FALSE	a1	F-3.1 boolean FALSE
=true	=TRUE	a1	boolean TRUE is case-insensitive
=False	=FALSE	a1	boolean FALSE mixed case
=True	=TRUE	a1	boolean True title case
=false	=FALSE	a1	boolean false lower case
=#NULL!	=#NULL!	a1	Excel error literal #NULL! (intersection of disjoint ranges)
=#DIV/0!	=#DIV/0!	a1	Excel error literal #DIV/0!
=#VALUE!	=#VALUE!	a1	Excel error literal #VALUE!
=#REF!	=#REF!	a1	Excel error literal #REF!
=#NAME?	=#NAME?	a1	Excel error literal #NAME?
=#NUM!	=#NUM!	a1	Excel error literal #NUM!
=#N/A	=#N/A	a1	Excel error literal #N/A (no bang)
=#GETTING_DATA	=#GETTING_DATA	a1	Excel error literal #GETTING_DATA
=#SPILL!	=#SPILL!	a1	Excel error literal #SPILL! (dynamic array)
=#CALC!	=#CALC!	a1	Excel error literal #CALC!
=#FIELD!	=#FIELD!	a1	Excel error literal #FIELD!
=#CONNECT!	=#CONNECT!	a1	Excel error literal #CONNECT!
=#BLOCKED!	=#BLOCKED!	a1	Excel error literal #BLOCKED!
=#UNKNOWN!	=#UNKNOWN!	a1	Excel error literal #UNKNOWN!
=#div/0!	=#DIV/0!	a1	error literals are case-insensitive; print is Excel display
=#n/a	=#N/A	a1	lowercase #n/a canonicalizes to #N/A
=#name?	=#NAME?	a1	lowercase #name? canonicalizes to #NAME?
=-1	=-1	a1	F-3.1 unary minus
=+1	=+1	a1	Excel unary plus is stored/printed
=--1	=--1	a1	double unary minus
=+-1	=+-1	a1	unary plus then unary minus
=-+1	=-+1	a1	unary minus then unary plus
=5%	=5%	a1	F-3.1 postfix percent
=5%%	=5%%	a1	stacked percent (5 * 0.01 * 0.01 at eval)
=-5%	=-5%	a1	Microsoft precedence: unary minus then percent → (-5)%
=2^3	=2^3	a1	F-3.1 exponentiation
=2^3^2	=2^3^2	a1	Excel ^ is left-associative: (2^3)^2 = 64
=-2^2	=-2^2	a1	unary minus vs power: Excel evaluates -(2^2) = -4
=1+2*3	=1+2*3	a1	F-3.1 * binds tighter than + (1+2*3 = 7)
=(1+2)*3	=(1+2)*3	a1	parentheses override precedence
=1*2+3	=1*2+3	a1	left-to-right * then +
=1+2+3	=1+2+3	a1	left-associative addition
=8/2/2	=8/2/2	a1	left-associative division: (8/2)/2 = 2
=8/2*2	=8/2*2	a1	* and / same precedence, left-assoc: (8/2)*2 = 8
=1&2	=1&2	a1	F-3.1 concatenation
=1&2&3	=1&2&3	a1	left-associative concatenation
="a"&"b"	="a"&"b"	a1	string concatenation
=1=1	=1=1	a1	F-3.1 equality comparison
=1<>2	=1<>2	a1	F-3.1 not-equal
=1<2	=1<2	a1	F-3.1 less-than
=1<=2	=1<=2	a1	F-3.1 less-or-equal
=1>0	=1>0	a1	F-3.1 greater-than
=1>=1	=1>=1	a1	F-3.1 greater-or-equal
=1=1=TRUE	=1=1=TRUE	a1	chained comparison is left-assoc
=1+2=3	=1+2=3	a1	comparison binds looser than +
=1*2=2	=1*2=2	a1	comparison binds looser than *
="a"="A"	="a"="A"	a1	parse keeps both strings; eval case-fold is WP-04
=5%-1	=5%-1	a1	percent binds tighter than binary minus
=2^3%	=2^3%	a1	percent postfix on 3: Excel 2^(3%) (MS % > ^)
=1+2-3	=1+2-3	a1	+ and - same precedence, left-assoc
=4*5/2	=4*5/2	a1	* and / same precedence, left-assoc
=10-3-2	=10-3-2	a1	left-associative subtraction
=2*(3+4)	=2*(3+4)	a1	parenthesized sum as factor
=-(1+2)	=-(1+2)	a1	unary minus of a parenthesized sum
=+(1)	=+(1)	a1	unary plus of a parenthesized atom
=1%	=1%	a1	1 percent
=100%	=100%	a1	100 percent
=(5%)	=(5%)	a1	parenthesized percent
=2^0	=2^0	a1	exponent zero
=2^-1	=2^-1	a1	power with unary-minus exponent
=3%+2%	=3%+2%	a1	percent on both addends
=A1	=A1	a1	F-3.2 origin cell
=$A$1	=$A$1	a1	F-3.2 absolute row and column
=$A1	=$A1	a1	F-3.2 absolute column, relative row
