# formula	expected	note
=AVERAGEIF({1;2;3},">1")	#VALUE!	array range arguments are rejected; mean of 2 and 3
=AVERAGEIF({1;2;3},2)	#VALUE!	array range arguments are rejected; equals
=AVERAGEIF({"a";"b"},"a",{10;20})	#VALUE!	array range arguments are rejected; avg range
=AVERAGEIF({1;2;3},">10")	#VALUE!	array range arguments are rejected; none
=AVERAGEIF({1;2;3},">0")	#VALUE!	array range arguments are rejected; all
=AVERAGEIF({"ax";"b"},"a*",{4;6})	#VALUE!	array range arguments are rejected; wildcard
=AVERAGEIF({1;2;3},"<>2")	#VALUE!	array range arguments are rejected; not 2
=AVERAGEIF({5;5;5},5)	#VALUE!	array range arguments are rejected; constant
=AVERAGEIF({-1;2},">0")	#VALUE!	array range arguments are rejected; signed
=AVERAGEIF({1;2},TRUE)	#VALUE!	array range arguments are rejected; no match
