# formula	expected	note
=AVERAGEIFS({10;20;30},{1;2;3},">1")	#VALUE!	array range arguments are rejected; mean 20 and 30
=AVERAGEIFS({10;20;30},{1;2;3},">1",{"a";"b";"a"},"a")	#VALUE!	array range arguments are rejected; two criteria
=AVERAGEIFS({10;20},{1;2},1)	#VALUE!	array range arguments are rejected; equals
=AVERAGEIFS({1;2;3},{1;2;3},">10")	#VALUE!	array range arguments are rejected; none
=AVERAGEIFS({1;2},{1;2;3},1)	#VALUE!	array range arguments are rejected; size mismatch
=AVERAGEIFS({4;6},{"ax";"b"},"a*")	#VALUE!	array range arguments are rejected; wildcard
=AVERAGEIFS({1;2;3},{1;2;3},">0")	#VALUE!	array range arguments are rejected; all
=AVERAGEIFS({5;5},{5;1},5)	#VALUE!	array range arguments are rejected; one
=AVERAGEIFS({-1;2},{-1;2},">0")	#VALUE!	array range arguments are rejected; signed
=AVERAGEIFS({1;2},{1;2},"<>1")	#VALUE!	array range arguments are rejected; not 1
