# formula	expected	note
=BITLSHIFT(1,3)	8	1 << 3
=BITLSHIFT(2,2)	8	2 << 2
=BITLSHIFT(8,-3)	1	negative shift is a right shift
=BITLSHIFT(1,0)	1	shift 0 is identity
=BITLSHIFT(-1,1)	#NUM!	negative number is #NUM!
=BITLSHIFT(1,49)	#NUM!	known difference: shift amount |n| > 48 is `#NUM!` (LibreOffice may shift without the 48-bit cap)
=BITLSHIFT(#N/A,1)	#N/A	error propagates
=BITLSHIFT(1,#N/A)	#N/A	shift error propagates
=BITLSHIFT(1,48)	#NUM!	known difference: 1<<48 equals 2^48 which is out of Excel's 48-bit range (LibreOffice may return 2^48)
=BITLSHIFT(1.9,2)	4	truncated 1 << 2
=BITLSHIFT(0,10)	0	zero stays zero
