# formula	expected	note
=INDEX(BYROW({1,2;3,4},LAMBDA(r,SUM(r))),1)	3	row 1 sums to 3
=INDEX(BYROW({1,2;3,4},LAMBDA(r,SUM(r))),2)	7	row 2 sums to 7
=ROWS(BYROW({1,2;3,4},LAMBDA(r,SUM(r))))	2	one result per row
=BYROW({1,2},LAMBDA(r,SUM(r)))	3	single row collapses to scalar
=BYROW({1,2},5)	#VALUE!	last argument must be a lambda
=BYROW(#N/A,LAMBDA(r,1))	#N/A	array error propagates
=INDEX(BYROW({1;2;3},LAMBDA(r,r*2)),3)	6	column is n rows of 1-col vectors
=BYROW({1,2},LAMBDA(r,1/0))	#DIV/0!	lambda error
=COLUMNS(BYROW({1,2;3,4},LAMBDA(r,SUM(r))))	1	scalar-per-row result is n×1
=SUM(BYROW({1,2;3,4},LAMBDA(r,SUM(r))))	10	3+7
=BYROW({10,20},LAMBDA(r,INDEX(r,1,2)))	20	lambda receives a 1×n array
