# formula	expected	note
=CEILING(2.5,1)	3	legacy away from zero
=CEILING(2.5,2)	4	multiple
=CEILING(-2.5,-1)	-3	same-sign negative
=CEILING(-2.5,1)	#NUM!	legacy opposite signs; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=CEILING(0,1)	0	zero
=CEILING(4,0)	#DIV/0!	significance 0; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=CEILING(TRUE,1)	1	TRUE
=CEILING("2.2",1)	3	numeric text
=CEILING(#N/A,1)	#N/A	error
=CEILING(5,5)	5	exact
