# formula	expected	note
=CHOOSECOLS({1,2,3},2)	2	pick column 2
=CHOOSECOLS({1,2,3},-1)	3	negative index counts from the end
=INDEX(CHOOSECOLS({1,2,3;4,5,6},3,1),1,1)	3	col list 3 then 1; first result col origin
=COLUMNS(CHOOSECOLS({1,2,3},1,3))	2	two requested columns
=CHOOSECOLS({1,2,3},4)	#VALUE!	column index out of range is #VALUE!
=CHOOSECOLS({1,2,3},0)	#VALUE!	column index 0 is #VALUE!
=CHOOSECOLS(#N/A,1)	#N/A	array error propagates
=CHOOSECOLS({1,2},#N/A)	#N/A	index error propagates
=SUM(CHOOSECOLS({1,2,3},2,2))	4	duplicate column indices are allowed
=INDEX(CHOOSECOLS({1,2;3,4},2),2,1)	4	picked column keeps all rows
=CHOOSECOLS({1;2;3},1)	1	single column of a column vector is that column origin
