# formula	expected	note
=CHOOSEROWS({1;2;3},2)	2	pick row 2
=CHOOSEROWS({1;2;3},-1)	3	negative index counts from the end
=INDEX(CHOOSEROWS({1,10;2,20;3,30},3,1),1,1)	3	row list 3 then 1; first result row is 3
=ROWS(CHOOSEROWS({1;2;3},1,3))	2	two requested rows
=CHOOSEROWS({1;2;3},4)	#VALUE!	row index out of range is #VALUE!
=CHOOSEROWS({1;2;3},0)	#VALUE!	row index 0 is #VALUE!
=CHOOSEROWS(#N/A,1)	#N/A	array error propagates
=CHOOSEROWS({1;2},#N/A)	#N/A	index error propagates
=SUM(CHOOSEROWS({1;2;3},2,2))	4	duplicate row indices are allowed
=INDEX(CHOOSEROWS({1,2;3,4},2),1,2)	4	picked row keeps all columns
=CHOOSEROWS({1,2,3},1)	1	single row of a row vector is that row origin
