# formula	expected	note
=COLUMN()	1	omitted ref is the formula cell (A1) → column 1
=COLUMN(C5)	3	single cell column number (C=3)
=COLUMN(C5:E5)	3	multi-col ref spills; origin is the first column number
=SUM(COLUMN(C5:E5))	12	spilled {3,4,5} sums to 12
=COLUMN($Z$1)	26	absolute flags do not change the column number
=COLUMN(#REF!)	#REF!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. error argument propagates
=COLUMNS(COLUMN(B1:D1))	3	COLUMN of a 3-col range returns a 1×3 array
=COLUMN(XFD1)	16384	last worksheet column
=COLUMN(INDIRECT("E9"))	5	COLUMN of an INDIRECT cell
=ROWS(COLUMN(B1:C1))	1	COLUMN array is a row vector
=COLUMN(B1)	2	column B is 2
