# formula	expected	note
=CONVERT(1,"m","m")	1	identity distance
=CONVERT(100,"cm","m")	1	centi prefix on metres
=CONVERT(0,"C","F")	32	temperature 0°C is 32°F
=CONVERT(32,"F","C")	0	inverse temperature
=CONVERT(1,"g","kg")	0.001	kilo prefix on grams
=CONVERT(1,"m","g")	#N/A	known difference: incompatible dimensions are `#N/A` (LibreOffice may use Err:502)
=CONVERT(#N/A,"m","m")	#N/A	number error propagates
=CONVERT(1,#N/A,"m")	#N/A	from_unit error propagates
=CONVERT(1,"m","bogus")	#N/A	known difference: unknown unit is `#N/A` (LibreOffice may use Err:502)
=CONVERT(1,"lbm","g")	453.59237	known difference: avoirdupois pound to gram uses the Microsoft CONVERT table (LibreOffice factor differs)
=CONVERT(1,"bit","byte")	0.125	8 bits in a byte
=CONVERT(273.15,"K","C")	0	kelvin to celsius
=CONVERT(1,"shweight","cwt")	1	short hundredweight alias; Microsoft CONVERT documentation
=CONVERT(1,"lcwt","uk_cwt")	1	imperial hundredweight alias; Microsoft CONVERT documentation
=CONVERT(1,"hweight","uk_cwt")	1	imperial hundredweight compatibility alias; Microsoft CONVERT documentation
=CONVERT(1,"LTON","uk_ton")	1	imperial ton alias; Microsoft CONVERT documentation
=CONVERT(1,"brton","uk_ton")	1	imperial ton compatibility alias; Microsoft CONVERT documentation
=CONVERT(1,"pc","parsec")	1	parsec alias; Microsoft CONVERT documentation
=CONVERT(72,"Pica","in")	1	uppercase Pica is 1/72 inch; Microsoft CONVERT documentation
=CONVERT(72,"Picapt","in")	1	Picapt is 1/72 inch; Microsoft CONVERT documentation
=CONVERT(6,"pica","in")	1	lowercase pica is 1/6 inch; Microsoft CONVERT documentation
=CONVERT(1,"d","day")	1	day alias; Microsoft CONVERT documentation
=CONVERT(1,"min","mn")	1	minute alias; Microsoft CONVERT documentation
=CONVERT(1,"s","sec")	1	second alias; Microsoft CONVERT documentation
=CONVERT(1,"at","atm")	1	atmosphere alias; Microsoft CONVERT documentation
=CONVERT(1,"dy","dyn")	1	dyne alias; Microsoft CONVERT documentation
=CONVERT(1,"lbf","N")	4.448221615	pound-force in newtons (exact internal factor 4.4482216152605); Microsoft CONVERT documentation
=CONVERT(1,"ev","eV")	1	electron-volt alias; Microsoft CONVERT documentation
=CONVERT(1,"hh","HPh")	1	horsepower-hour alias; Microsoft CONVERT documentation
=CONVERT(1,"wh","Wh")	1	watt-hour alias; Microsoft CONVERT documentation
=CONVERT(1,"btu","BTU")	1	BTU alias; Microsoft CONVERT documentation
=CONVERT(1,"h","HP")	1	horsepower alias; Microsoft CONVERT documentation
=CONVERT(1,"w","W")	1	watt alias; Microsoft CONVERT documentation
=CONVERT(1,"cel","C")	1	Celsius alias; Microsoft CONVERT documentation
=CONVERT(1,"fah","F")	1	Fahrenheit alias; Microsoft CONVERT documentation
=CONVERT(1,"kel","K")	1	Kelvin alias; Microsoft CONVERT documentation
=CONVERT(1,"us_pt","pt")	1	U.S. pint alias; Microsoft CONVERT documentation
=CONVERT(1,"L","l")	1	liter alias; Microsoft CONVERT documentation
=CONVERT(1,"lt","l")	1	liter compatibility alias; Microsoft CONVERT documentation
=CONVERT(1,"ang^3","ang3")	1	cubic angstrom alias; Microsoft CONVERT documentation
=CONVERT(1,"ft^3","ft3")	1	cubic foot alias; Microsoft CONVERT documentation
=CONVERT(1,"in^3","in3")	1	cubic inch alias; Microsoft CONVERT documentation
=CONVERT(1,"ly^3","ly3")	1	cubic light-year alias; Microsoft CONVERT documentation
=CONVERT(1,"m^3","m3")	1	cubic meter alias; Microsoft CONVERT documentation
