# formula	expected	note
=COUNTIFS({1;2;3},">1")	#VALUE!	array range arguments are rejected; one criterion
=COUNTIFS({1;2;3},">1",{"a";"b";"a"},"a")	#VALUE!	array range arguments are rejected; two criteria
=COUNTIFS({1;2},1)	#VALUE!	array range arguments are rejected; equals
=COUNTIFS({1;2;3},">10")	#VALUE!	array range arguments are rejected; none
=COUNTIFS({1;2},{1;2;3},1)	#VALUE!	array range arguments are rejected; size mismatch
=COUNTIFS({"ax";"b"},"a*")	#VALUE!	array range arguments are rejected; wildcard
=COUNTIFS({1;2;3},">0")	#VALUE!	array range arguments are rejected; all
=COUNTIFS({5;1},5)	#VALUE!	array range arguments are rejected; one
=COUNTIFS({-1;2},">0")	#VALUE!	array range arguments are rejected; signed
=COUNTIFS({1;1;1},1)	#VALUE!	array range arguments are rejected; all match
