# formula	expected	note
=DROP({1,2,3,4},1)	#CALC!	the first size argument is rows, so dropping the sole row is empty
=DROP({1,2,3,4},-1)	#CALC!	dropping the sole row from the end is also empty
=INDEX(DROP({1;2;3;4},-1),3)	3	drop last row of a column
=DROP({1,2,3},3)	#CALC!	dropping more rows than exist is #CALC!
=DROP({1,2,3},0)	{1,2,3}	drop 0 returns the original origin
=INDEX(DROP({1,2;3,4},1,1),1)	4	drop first row and first column leaves 4
=ROWS(DROP({1;2;3},1))	2	height becomes 2
=DROP(#N/A,1)	#N/A	array error propagates
=DROP({1,2},#N/A)	#N/A	rows error propagates
=DROP({1,2,3},10)	#CALC!	dropping more rows than exist is empty → #CALC!
=COLUMNS(DROP({1,2,3,4},,2))	2	drop first 2 columns of a row vector
=DROP({1,2,3,4},,1)	{2,3,4}	an explicit columns count drops columns from a one-row array
