# formula	expected	note
=EFFECT(0.1,2)	0.1025	(1+0.1/2)^2-1
=EFFECT(0,12)	#NUM!	Microsoft documents nominal_rate <= 0 as #NUM!
=EFFECT(0.12,1)	0.12	npery=1 equals the nominal rate
=EFFECT(-0.1,12)	#NUM!	nominal ≤ 0 is #NUM!
=EFFECT(0.12,0)	#NUM!	npery < 1 is #NUM!
=EFFECT(#N/A,12)	#N/A	nominal error propagates
=EFFECT(0.12,#N/A)	#N/A	npery error propagates
=EFFECT(1,1)	1	100% annual compounding
=EFFECT(0.06,1)	0.06	already effective
=EFFECT(0.2,2)	0.21	(1+0.1)^2-1
=EFFECT(0.1,2.9)	0.1025	npery truncated toward zero to 2
