# formula	expected	note
=INDEX(EXPAND({1},2,2,0),2,2)	0	pad to 2×2 with 0
=INDEX(EXPAND({1,2},2,3),2,3)	#N/A	default pad is #N/A
=EXPAND({1,2},1,2)	{1,2}	expand to the same shape is the original origin
=EXPAND({1,2},0,2)	#VALUE!	rows 0 is #VALUE!
=EXPAND({1,2},1,0)	#VALUE!	cols 0 is #VALUE!
=EXPAND({1,2},1,1)	#VALUE!	cannot shrink below the original shape
=EXPAND(#N/A,2,2)	#N/A	array error propagates
=ROWS(EXPAND({1},3,1,0))	3	row expansion
=COLUMNS(EXPAND({1},1,4,0))	4	column expansion
=EXPAND({1},1048577,1,0)	#NUM!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. rows exceed MAX_ROWS; rejected before allocation
=EXPAND({1},1,16385,0)	#NUM!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. cols exceed MAX_COLS; rejected before allocation
=INDEX(EXPAND({5},2,1,""),2,1)		pad with empty text
