# formula	expected	note
=SUM(FILTER({1,2,3,4},{TRUE,FALSE,TRUE,FALSE}))	4	keeps 1 and 3
=INDEX(FILTER({1,2,3},{FALSE,FALSE,TRUE}),1)	3	single surviving value
=FILTER({1,2},{FALSE,FALSE})	#CALC!	no keepers and omitted if_empty is #CALC!
=FILTER({1,2},{FALSE,FALSE},"none")	none	if_empty returned when nothing is kept
=FILTER({1},{TRUE})	1	1×1 keep collapses to scalar
=FILTER({1},{#N/A})	#N/A	include error propagates
=FILTER(#N/A,{TRUE})	#N/A	array error propagates
=ROWS(FILTER({1;2;3},{TRUE;FALSE;TRUE}))	2	column filter height
=INDEX(FILTER({1,10;2,20;3,30},{TRUE;FALSE;TRUE}),2,2)	30	2-D array rows filtered together
=FILTER({1,2},{TRUE,FALSE,TRUE})	#VALUE!	include shape must match array rows/cols
=SUM(FILTER({1,2,3},{1,0,1}))	4	nonzero include is TRUE
=SUM(FILTER({1;2;3},TRUE))	6	scalar TRUE broadcasts to every row
=ROWS(FILTER({1;2;3},TRUE))	3	scalar include keeps the full height
=SUM(FILTER({1,2,3},TRUE))	6	scalar TRUE keeps a row vector
=SUM(FILTER({1,2;3,4},TRUE))	10	scalar TRUE keeps a 2-D array
=FILTER({1;2;3},FALSE)	#CALC!	scalar FALSE with no if_empty is #CALC!
=FILTER({1,2;3,4},FALSE,"none")	none	scalar FALSE returns if_empty
=SUM(FILTER({1;2;3},1))	6	nonzero scalar include is TRUE
