# formula	expected	note
=IF(TRUE,1,2)	1	selected true branch
=IF(FALSE,1,2)	2	selected false branch
=IF(TRUE,4,1/0)	4	unselected #DIV/0! is not evaluated
=IF(FALSE,1/0,5)	5	unselected true-branch error skipped
=IF(1,9,8)	9	nonzero number is TRUE
=IF(0,9,8)	8	zero is FALSE
=IF(TRUE,1)	1	omitted false branch unused
=IF(FALSE,1)	FALSE	omitted false branch is FALSE
=IF(#N/A,1,2)	#N/A	test error propagates
=IF("x",1,2)	#VALUE!	non-bool text
=IF(TRUE,#N/A,2)	#N/A	selected error propagates
=IF(TRUE,,2)	0	explicitly omitted selected true result is zero
=IF(FALSE,1,)	0	explicitly omitted selected false result is zero
=IF(TRUE,,1/0)	0	explicitly omitted true result stays lazy
=IF(FALSE,1/0,)	0	explicitly omitted false result stays lazy
=IF({TRUE,FALSE},,5)	{0,5}	array condition uses zero for an explicitly omitted true result
=IF({TRUE,FALSE},5,)	{5,0}	array condition uses zero for an explicitly omitted false result
=IF({TRUE,FALSE},5)	{5,FALSE}	an absent optional false result remains Boolean FALSE
