# formula	expected	note
=IFNA(1,2)	1	non-NA
=IFNA(#N/A,9)	9	NA fallback
=IFNA(1/0,9)	#DIV/0!	other errors pass through
=IFNA(#VALUE!,9)	#VALUE!	value passes
=IFNA(TRUE,0)	TRUE	bool
=IFNA("a",0)	a	text
=IFNA(1,1/0)	1	fallback not evaluated
=IFNA(#N/A,1/0)	#DIV/0!	fallback error
=IFNA(0,5)	0	zero
=IFNA(NA(),8)	8	NA()
=IFNA({1,#N/A,#DIV/0!},0)	{1,0,#DIV/0!}	only NA cells use the scalar fallback
=IFNA({1,#N/A,3},{10,20,30})	{1,20,3}	mixed array selects the matching fallback cell
=IFNA({1,#DIV/0!},1/0)	{1,#DIV/0!}	array without NA does not evaluate the fallback
