# formula	expected	note
=ISO.CEILING(2.5)	3	same as CEILING.PRECISE; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(-2.5)	-2	toward +inf; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(2.5,2)	4	multiple; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(-2.5,-2)	-2	abs significance; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(0)	0	zero; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(4,0)	#DIV/0!	zero significance; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(TRUE)	1	TRUE; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING("2.2")	3	numeric text; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=ISO.CEILING(#N/A)	#N/A	error
=ISO.CEILING(5,5)	5	exact; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
