# formula	expected	note
=LAMBDA(x,y,ISOMITTED(y))(1,)	TRUE	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. omitted trailing LAMBDA arg is omitted
=LAMBDA(x,y,ISOMITTED(y))(1,7)	FALSE	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. supplied second arg is not omitted
=LAMBDA(x,y,IF(ISOMITTED(y),99,y))(1,)	99	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. branch on omitted (WP-04 + IF)
=LAMBDA(x,y,IF(ISOMITTED(y),99,y))(1,7)	7	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. not omitted returns y
=ISOMITTED(1)	FALSE	literal is not omitted
=ISOMITTED(TRUE)	FALSE	bool is not omitted
=ISOMITTED("a")	FALSE	text is not omitted
=ISOMITTED(0)	FALSE	zero is not omitted
=ISOMITTED(B1)	FALSE	cell reference is not an omitted LAMBDA arg
=LAMBDA(x,ISOMITTED(x))()	#VALUE!	LAMBDA IIFE with zero args vs one param is #VALUE!
=LAMBDA(x,ISOMITTED(x))(0)	FALSE	zero is supplied
=LAMBDA(x,y,ISOMITTED(x))(,1)	TRUE	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. first omitted
=LAMBDA(x,y,ISOMITTED(x))(,2)	TRUE	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. first argument omitted
=LET(x,1,ISOMITTED(x))	FALSE	LET binding is not omitted
=LAMBDA(x,y,ISOMITTED(y)+0)(1,)	1	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. TRUE coerces to 1 in arithmetic
=NOT(ISOMITTED(1))	TRUE	not omitted
=IF(ISOMITTED(1),9,8)	8	with IF
