# formula	expected	note
# ISO-8601 weeks; Monday start; week 1 has 4 Jan.
=ISOWEEKNUM(DATE(2024,1,1))	1	Monday 1 Jan 2024 is ISO week 1
=ISOWEEKNUM(DATE(2021,1,1))	53	Friday 1 Jan 2021 is ISO week 53 of 2020
=ISOWEEKNUM(DATE(2020,12,31))	53	2020-12-31 Thursday week 53
=ISOWEEKNUM(DATE(2015,1,1))	1	Thursday 1 Jan 2015 week 1
=ISOWEEKNUM(DATE(2024,12,30))	1	Mon 30 Dec 2024 is ISO week 1 of 2025
=ISOWEEKNUM(DATE(2024,12,29))	52	Sun 29 Dec 2024 week 52
=ISOWEEKNUM(#N/A)	#N/A	error
=ISOWEEKNUM(DATE(1900,3,1))	9	1 Mar 1900 (post-Lotus) ISO week 9
=ISOWEEKNUM(DATE(2024,6,1))	22	June 2024
=ISOWEEKNUM({45292,44197})	{1,53}	array-lifting; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=ISOWEEKNUM(DATE(2005,1,1))	53	Sat 1 Jan 2005 week 53
=ISOWEEKNUM(DATE(2020,1,1))	1	Wed 1 Jan 2020 week 1
