# formula	expected	note
=INDEX(MAKEARRAY(2,2,LAMBDA(r,c,r*c)),2,2)	4	row*col at (2,2)
=SUM(MAKEARRAY(2,2,LAMBDA(r,c,r*c)))	9	1+2+2+4
=MAKEARRAY(1,1,LAMBDA(r,c,r+c))	2	1×1 collapses to scalar 1+1
=MAKEARRAY(0,1,LAMBDA(r,c,1))	#NUM!	known difference: zero rows rejected before allocation (Excel 365 #CALC!)
=MAKEARRAY(1048577,1,LAMBDA(r,c,1))	#NUM!	rows exceed MAX_ROWS; rejected before calling the lambda
=MAKEARRAY(1,16385,LAMBDA(r,c,1))	#NUM!	cols exceed MAX_COLS; rejected before allocation
=MAKEARRAY(2,2,5)	#VALUE!	third argument must be a lambda
=MAKEARRAY(#N/A,1,LAMBDA(r,c,1))	#N/A	rows error propagates
=MAKEARRAY(1,#N/A,LAMBDA(r,c,1))	#N/A	cols error propagates
=MAKEARRAY(1,1,LAMBDA(r,c,1/0))	#DIV/0!	lambda error
=ROWS(MAKEARRAY(3,2,LAMBDA(r,c,1)))	3	shape is rows×cols
=MAKEARRAY(-1,1,LAMBDA(r,c,1))	#NUM!	negative rows rejected before allocation
