# formula	expected	note
=MAXIFS({10;20;30},{1;2;3},">1")	#VALUE!	array range arguments are rejected; max of matches
=MAXIFS({10;20;30},{1;2;3},">1",{"a";"b";"a"},"a")	#VALUE!	array range arguments are rejected; two criteria
=MAXIFS({10;20},{1;2},1)	#VALUE!	array range arguments are rejected; equals
=MAXIFS({1;2;3},{1;2;3},">10")	#VALUE!	array range arguments are rejected; none → 0
=MAXIFS({1;2},{1;2;3},1)	#VALUE!	array range arguments are rejected; size mismatch
=MAXIFS({4;6},{"ax";"b"},"a*")	#VALUE!	array range arguments are rejected; wildcard
=MAXIFS({1;2;3},{1;2;3},">0")	#VALUE!	array range arguments are rejected; all
=MAXIFS({5;1},{5;1},5)	#VALUE!	array range arguments are rejected; one
=MAXIFS({-1;2},{-1;2},">0")	#VALUE!	array range arguments are rejected; signed
=MAXIFS({1;2},{1;2},"<>1")	#VALUE!	array range arguments are rejected; not 1
