# formula	expected	note
=MINIFS({10;20;30},{1;2;3},">1")	#VALUE!	array range arguments are rejected; min of matches
=MINIFS({10;20;30},{1;2;3},">1",{"a";"b";"a"},"a")	#VALUE!	array range arguments are rejected; two criteria
=MINIFS({10;20},{1;2},1)	#VALUE!	array range arguments are rejected; equals
=MINIFS({1;2;3},{1;2;3},">10")	#VALUE!	array range arguments are rejected; none → 0
=MINIFS({1;2},{1;2;3},1)	#VALUE!	array range arguments are rejected; size mismatch
=MINIFS({4;6},{"ax";"b"},"a*")	#VALUE!	array range arguments are rejected; wildcard
=MINIFS({1;2;3},{1;2;3},">0")	#VALUE!	array range arguments are rejected; all
=MINIFS({5;1},{5;1},5)	#VALUE!	array range arguments are rejected; one
=MINIFS({-1;2},{-1;2},">0")	#VALUE!	array range arguments are rejected; signed
=MINIFS({1;2},{1;2},"<>1")	#VALUE!	array range arguments are rejected; not 1
