# formula	expected	note	locale	date_system
# Lotus day is February.
=MONTH(DATE(2024,2,29))	2	February
=MONTH(60)	2	Lotus leap month
=MONTH(0)	1	January 0; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=MONTH(61)	3	1 Mar 1900
=MONTH(59)	2	28 Feb 1900
=MONTH(#N/A)	#N/A	error
=MONTH(-1)	#NUM!	negative 1900; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=MONTH(DATE(2024,12,31))	12	December
=MONTH(0)	1	1904-01-01; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)		1904
=MONTH({1,61})	{1,3}	array-lifting; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=MONTH(45292)	1	2024-01-01
=MONTH(TRUE)	1	serial 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
