# formula	expected	note
# Weekend codes 1-7 / 11-17 or 7-char string Monday-first.
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7))	5	default weekend Sat+Sun; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), 11)	6	Sunday-only weekend; Sat counts; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), "0000011")	5	string Sat+Sun; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), "1111111")	0	every day is nonworking; unlike WORKDAY.INTL, this mask is valid here
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), 1)	5	code 1 = Sat+Sun; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,7), DATE(2024,1,1), 11)	-6	reversed; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(#N/A, 1)	#N/A	error
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), 17)	6	Saturday-only weekend; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), 1, DATE(2024,1,1))	4	holiday with explicit weekend code 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,7), 99)	#NUM!	bad weekend code; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,1), DATE(2024,1,1), 11)	1	Monday; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=NETWORKDAYS.INTL(DATE(2024,1,6), DATE(2024,1,6), 11)	1	Saturday is a workday when weekend is Sunday only; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
