# formula	expected	note
# 1-based start, Unicode scalars.
=REPLACE("abcdef", 1, 3, "xyz")	xyzdef	replace prefix
=REPLACE("abcdef", 2, 3, "xyz")	axyzef	replace middle
=REPLACE("abcdef", 1, 0, "xyz")	xyzabcdef	num_chars 0 inserts
=REPLACE("abcdef", 7, 1, "x")	abcdefx	start past end appends
=REPLACE("abcdef", 0, 1, "x")	#VALUE!	start_num < 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=REPLACE("abcdef", 1, -1, "x")	#VALUE!	negative num_chars; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=REPLACE("", 1, 0, "x")	x	insert into empty
=REPLACE(#N/A, 1, 1, "x")	#N/A	error
=REPLACE("ééé", 2, 1, "x")	éxé	Unicode
=REPLACE("a😀b", 2, 1, "y")	ayb	known difference: Excel UTF-16 may replace one surrogate
=REPLACE({"abc","xyz"}, 1, 1, "Q")	{Qbc,Qyz}	array-lifting; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=REPLACE("abc", 1, 3, "")		replace all with empty
