# formula	expected	note
=ROUND(1.5,0)	2	half away from zero (not banker's)
=ROUND(2.5,0)	3	Excel ROUND 2.5 → 3
=ROUND(-1.5,0)	-2	half away from zero negative
=ROUND(1.234,2)	1.23	two decimals
=ROUND(1.235,2)	1.24	half away at 2 decimals
=ROUND(123,-1)	120	negative digits
=ROUND(125,-1)	130	half away negative digits
=ROUND(0,2)	0	zero
=ROUND(TRUE,0)	1	TRUE
=ROUND(#DIV/0!,0)	#DIV/0!	error
=ROUND("1.5",0)	2	numeric text
=ROUND(1.005,2)	1.01	Microsoft ROUND half-away rule with Excel's documented 15-digit precision
=ROUND(-1.005,2)	-1.01	negative sign is reapplied after decimal rounding
=ROUND(2.675,2)	2.68	binary-representation boundary rounds on Excel's decimal coefficient
