# formula	expected	note
=INDEX(SCAN(0,{1,2,3},LAMBDA(a,b,a+b)),3)	6	running sum last value
=INDEX(SCAN(0,{1,2,3},LAMBDA(a,b,a+b)),1)	1	running sum first value is initial+first
=SUM(SCAN(0,{1,2,3},LAMBDA(a,b,a+b)))	10	1+3+6
=SCAN(0,{5},LAMBDA(a,b,a+b))	5	1×1 scan collapses to scalar
=SCAN(0,{1,2},LAMBDA(a,b,1/0))	{#DIV/0!,#DIV/0!}	lambda error at the origin
=SCAN(0,{1},5)	#VALUE!	last argument must be a lambda
=SCAN(#N/A,{1},LAMBDA(a,b,a+b))	#N/A	initial_value error propagates
=ROWS(SCAN(0,{1;2;3},LAMBDA(a,b,a+b)))	3	shape matches the array
=INDEX(SCAN(1,{2,3},LAMBDA(a,b,a*b)),2)	6	running product 2, 6
=SCAN(0,#N/A,LAMBDA(a,b,a+b))	#N/A	array error propagates
=INDEX(SCAN(0,{TRUE,TRUE},LAMBDA(a,b,a+b)),2)	2	logicals coerce in the lambda
