# formula	expected	note
=INDEX(SORTBY({10,20,30},{3,1,2}),1)	20	by-array 1,2,3 puts 20 first
=INDEX(SORTBY({10,20,30},{3,1,2},-1),1)	10	descending by-array
=INDEX(SORTBY({1,2;3,4},{2;1}),1,1)	3	2-D rows reordered by a column key
=SUM(SORTBY({1,2,3},{3,2,1}))	6	sortby preserves values
=SORTBY({1,2},{1,2,3})	#VALUE!	by-array length must match
=SORTBY(#N/A,{1})	#N/A	array error propagates
=SORTBY({1,2},#N/A)	#N/A	by-array error propagates
=INDEX(SORTBY({"a","b"},{2,1}),1)	b	text values follow numeric keys
=SORTBY(5,{1})	5	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. scalar array with 1-key
=INDEX(SORTBY({10,20,30},{1,1,2}),2)	20	equal keys keep original order (stable)
=ROWS(SORTBY({1;2;3},{3;2;1}))	3	shape preserved
