# formula	expected	note
=STDEV.P(1,2,3)	0.816496581	population
=STDEV.P(5,5,5)	0	no variation
=STDEV.P(1)	0	n=1 pop is 0
=STDEV.P({1,2,3})	0.816496581	array
=STDEV.P(1,#N/A)	#N/A	error
=STDEV.P(TRUE,FALSE)	0.5	literals 1 and 0
=STDEV.P(-1,1)	1	two values
=STDEV.P(1,2,3,4,5)	1.414213562	1..5
=STDEV.P(2,4)	1	two
=STDEV.P(0,0)	0	zeros
=STDEV.P(2,)	1	explicit omitted argument is zero; Microsoft Excel omission semantics; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
