# formula	expected	note
=SUBTOTAL(9,{1,2,3})	6	function 9 is SUM
=SUBTOTAL(1,{1,2,3})	2	AVERAGE
=SUBTOTAL(2,{1,2,TRUE})	2	COUNT numbers in array; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=SUBTOTAL(3,{1,"a"})	2	COUNTA
=SUBTOTAL(4,{1,5,2})	5	MAX
=SUBTOTAL(5,{1,5,2})	1	MIN
=SUBTOTAL(6,{2,3})	6	PRODUCT
=SUBTOTAL(9,1,2,3)	6	multiple refs as scalars
=SUBTOTAL(0,{1})	#VALUE!	bad function_num
=SUBTOTAL(109,{1,2,3})	6	109 SUM ignore hidden (none hidden)
=SUBTOTAL(4,{""})	0	MAX with no numeric values returns zero
=SUBTOTAL(5,{""})	0	MIN with no numeric values returns zero
