# formula	expected	note
=INDEX(TAKE({1,2,3,4},2),2)	2	take first 2 of a row vector
=SUM(TAKE({1,2,3,4},3))	6	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. take first 3
=INDEX(TAKE({1;2;3;4},-1),1)	4	negative count takes from the end
=TAKE({1,2,3},0)	#CALC!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. take 0 rows/cols is an empty array → #CALC!
=TAKE({1,2,3},10)	{1,2,3}	count larger than length returns the whole array (origin)
=INDEX(TAKE({1,2;3,4},1,1),1,1)	1	take 1 row and 1 column
=ROWS(TAKE({1;2;3},2))	2	height becomes 2
=TAKE(#N/A,1)	#N/A	array error propagates
=TAKE({1,2},#N/A)	#N/A	rows error propagates
=INDEX(TAKE({1,2,3,4},,-2),1)	3	omitted rows, last 2 columns of a row vector
=TAKE({1,2,3},-10)	{1,2,3}	negative count beyond length returns the whole array origin
