# formula	expected	note
=INDEX(TOCOL({1,2;3,4}),4)	4	Excel TOCOL is row-major: 1,2,3,4
=ROWS(TOCOL({1,2;3,4}))	4	4×1 result
=INDEX(TOCOL({1,2;3,4}),2)	2	row-major scan: second value is 2
=TOCOL(5)	5	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. scalar is itself
=TOCOL(#N/A)	#N/A	error argument as scalar propagates
=ROWS(TOCOL({1,#N/A,2},2))	2	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. ignore=2 skips errors
=ROWS(TOCOL({1,"",2},1))	2	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. ignore=1 skips blanks
=TOCOL({1,2},3)	1	ignore=3 skip blanks and errors; origin 1
=TOCOL({1,2},4)	#VALUE!	ignore other than 0–3 is #VALUE!
=INDEX(TOCOL({1,2;3,4},0,TRUE),2)	3	scan_by_column TRUE: 1,3,2,4 so index 2 is 3
=COLUMNS(TOCOL({1,2,3}))	1	always one column
