# formula	expected	note
=INDEX(TRANSPOSE({1,2,3}),2)	2	row vector transposes to a column; INDEX 2
=ROWS(TRANSPOSE({1,2,3}))	3	1×3 becomes 3×1
=COLUMNS(TRANSPOSE({1,2,3}))	1	1×3 becomes 3×1
=INDEX(TRANSPOSE({1,2;3,4}),1,2)	3	2×2 transpose [1,1]=1 [1,2]=3
=SUM(TRANSPOSE({1,2;3,4}))	10	transpose preserves values
=TRANSPOSE(5)	5	scalar transposes to itself
=TRANSPOSE(#N/A)	#N/A	error argument propagates
=ROWS(TRANSPOSE({1;2;3}))	1	column vector transposes to a row
=INDEX(TRANSPOSE({1;2;3}),1,3)	3	3×1 becomes 1×3
=TRANSPOSE({1})	1	1×1 collapses to scalar
=COLUMNS(TRANSPOSE(SEQUENCE(2,3)))	2	SEQUENCE 2×3 transposes to 3×2
