# formula	expected	note
# format 0 concise, 1 strict.
=VALUETOTEXT(123)	123	number concise; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT("abc")	abc	text concise unquoted; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT("abc", 1)	"abc"	text strict quoted; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT(TRUE)	TRUE	bool; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT(TRUE, 1)	TRUE	bool strict same; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT(#N/A)	#N/A	error concise
=VALUETOTEXT(#N/A, 1)	#N/A	error strict
=VALUETOTEXT("")		empty concise; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT("", 1)	""	empty strict quotes; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT(1.5)	1.5	fraction; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT("é", 1)	"é"	Unicode strict; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=VALUETOTEXT({"a","b"})	a, b	array uses ARRAYTOTEXT concise path; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
