# formula	expected	note
# Type 1 Sunday=1 (Excel 1900 serial 1 is Sunday).
=WEEKDAY(1)	1	1 Jan 1900 is Sunday in Excel
=WEEKDAY(1, 1)	1	type 1 explicit
=WEEKDAY(1, 2)	7	type 2 Monday=1 Sunday=7
=WEEKDAY(1, 3)	6	type 3 Monday=0 Sunday=6
=WEEKDAY(61)	5	1 Mar 1900 Thursday, type 1 = 5
=WEEKDAY(DATE(2024,1,1))	2	2024-01-01 Monday → 2
=WEEKDAY(DATE(2024,1,1), 2)	1	Monday = 1 in type 2
=WEEKDAY(DATE(2024,1,1), 11)	1	type 11 Monday=1
=WEEKDAY(#N/A)	#N/A	error
=WEEKDAY(DATE(2024,1,1), 9)	#NUM!	invalid return_type; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=WEEKDAY({1,2})	{1,2}	array-lifting; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=WEEKDAY(60)	4	Lotus day Wednesday type 1
