# formula	expected	note
=INDEX(WRAPCOLS({1,2,3,4},2),1,2)	3	wrap into 2-row cols: row1 col2 is 3
=ROWS(WRAPCOLS({1,2,3,4},2))	2	wrap_count is the row count
=COLUMNS(WRAPCOLS({1,2,3,4},2))	2	4 values / 2 wrap = 2 cols
=INDEX(WRAPCOLS({1,2,3},2),2,2)	#N/A	short last column pads #N/A by default
=INDEX(WRAPCOLS({1,2,3},2,0),2,2)	0	pad argument
=WRAPCOLS({1,2},0)	#NUM!	wrap_count < 1 rejected before allocation
=WRAPCOLS({1,2},1048577)	#NUM!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. wrap_count > MAX_ROWS rejected before allocation
=WRAPCOLS(#N/A,1)	#N/A	vector error propagates
=WRAPCOLS({1,2},#N/A)	#N/A	wrap_count error propagates
=WRAPCOLS(5,1)	5	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. scalar wrap of 1 is itself
=COLUMNS(WRAPCOLS({1,2,3,4,5},3))	2	ceil(5/3)=2 cols
=WRAPCOLS({1,2;3,4},2)	#VALUE!	vector must be one-dimensional
