# formula	expected	note
=INDEX(WRAPROWS({1,2,3,4},2),2,1)	3	wrap into 2-col rows: row2 col1 is 3
=ROWS(WRAPROWS({1,2,3,4},2))	2	4 values / 2 wrap = 2 rows
=COLUMNS(WRAPROWS({1,2,3,4},2))	2	wrap_count is the column count
=INDEX(WRAPROWS({1,2,3},2),2,2)	#N/A	short last row pads #N/A by default
=INDEX(WRAPROWS({1,2,3},2,0),2,2)	0	pad argument
=WRAPROWS({1,2},0)	#NUM!	wrap_count < 1 rejected before allocation
=WRAPROWS({1,2},16385)	#NUM!	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. wrap_count > MAX_COLS rejected before allocation
=WRAPROWS(#N/A,1)	#N/A	vector error propagates
=WRAPROWS({1,2},#N/A)	#N/A	wrap_count error propagates
=WRAPROWS(5,1)	5	known difference: LibreOffice CSV/engine disagrees; Omacell matches Excel. scalar wrap of 1 is itself
=ROWS(WRAPROWS({1,2,3,4,5},3))	2	ceil(5/3)=2 rows
