# formula	expected	note
=XIRR({-100,110},{0,365})	0.1	one 365-day year at 10%
=XIRR({-100,100},{0,365})	0	break-even over a year is 0
=XIRR({-100,110},{0,365},0.1)	0.1	explicit guess 0.1
=XIRR({-100,110},{0,#N/A})	#N/A	date error propagates
=XIRR(#N/A,{0,365})	#N/A	values error propagates
=XIRR({-100},{0,365})	#NUM!	length mismatch
=XIRR({-100,110},{-5,360})	0.1	shifted dates with a 365-day span
=XIRR({10,20},{0,365})	#NUM!	no sign change → #NUM! after iteration cap
=XIRR({-100,110},{0,365},#N/A)	#N/A	guess error propagates
=XIRR({-100,0,121},{0,365,730})	0.1	two-year 10% with a zero in the middle
=XIRR({-1,1},{0,0})	0	identical dates with a zero residual is 0
