# formula	expected	note
=XNPV(0.1,{-100,110},{0,365})	0	one year apart at 10% with 365-day year: NPV 0
=XNPV(0,{-100,50,50},{0,1,2})	0	zero rate: sum of flows
=XNPV(0.1,{-100,110},{0,0})	10	same-day residual is a simple sum
=XNPV(#N/A,{-100,110},{0,365})	#N/A	rate error propagates
=XNPV(0.1,{-100},{0,365})	#NUM!	values and dates length mismatch
=XNPV(0.1,{-100,110},{0,#N/A})	#N/A	date error propagates
=XNPV(0.1,{100},{0})	100	single flow at the first date is itself
=XNPV(-1,{-100,100},{0,365})	#NUM!	rate ≤ -1 is #NUM!
=XNPV(0,{1,1},{10,5})	#NUM!	dates must be in ascending order (Excel #NUM!)
=XNPV(0.1,{-100,110},{-1,364})	0	negative serials are allowed as long as the span is 365 days
=XNPV(0,{0,0},{0,1})	0	zero flows
