# formula	expected	note	locale	date_system
# Lotus day is 1900.
=YEAR(DATE(2024,2,29))	2024	leap year
=YEAR(60)	1900	Lotus 29 Feb 1900
=YEAR(0)	1900	serial 0 January 0, 1900; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=YEAR(1)	1900	serial 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=YEAR(2958465)	9999	max serial
=YEAR(-1)	#NUM!	negative serial 1900 system; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=YEAR(#N/A)	#N/A	error
=YEAR(DATE(1904,1,1))	1904	1904-01-01 in 1900 system
=YEAR(0)	1904	serial 0 in 1904 system; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)		1904
=YEAR({1,61})	{1900,1900}	array-lifting; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=YEAR(45292)	2024	2024-01-01
=YEAR(TRUE)	1900	TRUE is serial 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
