# value	format	locale	date_system	text	note
0.5	?/?	en-US	1900	1/2	improper/single, best 1-digit den
0.5	# ?/?	en-US	1900	1/2	mixed; integer # omitted for |n|<1
1.5	# ?/?	en-US	1900	1 1/2	mixed number
1.25	# ?/?	en-US	1900	1 1/4	quarters
1.3333333333	# ?/?	en-US	1900	1 1/3	thirds
0.3333333333	# ?/?	en-US	1900	1/3	one third
0.6666666667	# ?/?	en-US	1900	2/3	two thirds
0.125	# ??/??	en-US	1900	1/8	eighths with 2-digit den cap
0.125	# ?/?	en-US	1900	1/8	1/8 also fits 1-digit den
0.0625	# ??/??	en-US	1900	1/16	sixteenths
2.75	# ?/?	en-US	1900	2 3/4	two and three quarters
0	# ?/?	en-US	1900	0	zero fraction
3	# ?/?	en-US	1900	3	integer, no fraction part
0.5	?/2	en-US	1900	1/2	fixed den 2
0.5	?/4	en-US	1900	2/4	fixed den 4
0.5	?/8	en-US	1900	4/8	fixed den 8
0.5	# ?/16	en-US	1900	8/16	fixed den 16
0.2	# ?/10	en-US	1900	2/10	fixed den 10
0.2	# ??/100	en-US	1900	20/100	fixed den 100
1.5	?/?	en-US	1900	3/2	improper 3/2
-1.5	# ?/?	en-US	1900	-1 1/2	negative mixed
0.1428571429	# ?/?	en-US	1900	1/7	sevenths
0.375	# ?/?	en-US	1900	3/8	three eighths
1.125	# ?/8	en-US	1900	1 1/8	fixed /8 mixed
0.875	# ?/8	en-US	1900	7/8	7/8
2.5	# ?/2	en-US	1900	2 1/2	fixed /2
0.01	# ??/??	en-US	1900	1/100	1/100
0.99	# ?/?	en-US	1900	1	0.99 ≈ 1/1 → 1
1.2	# ?/5	en-US	1900	1 1/5	fixed /5
