# value	format	locale	date_system	text	note
0.01	0%	en-US	1900	1%	percent 0.01
0.1	0%	en-US	1900	10%	percent 0.1
0.2	0%	en-US	1900	20%	percent 0.2
0.25	0%	en-US	1900	25%	percent 0.25
0.3	0%	en-US	1900	30%	percent 0.3
0.4	0%	en-US	1900	40%	percent 0.4
0.6	0%	en-US	1900	60%	percent 0.6
0.7	0%	en-US	1900	70%	percent 0.7
0.8	0%	en-US	1900	80%	percent 0.8
0.9	0%	en-US	1900	90%	percent 0.9
1.5	0%	en-US	1900	150%	percent 1.5
2	0%	en-US	1900	200%	percent 2
0.001	0%	en-US	1900	0%	percent 0.001
0.004	0%	en-US	1900	0%	percent 0.004
0.005	0%	en-US	1900	1%	percent 0.005
4.2	0.00	en-US	1900	4.20	0.00 of 4.2
5.5	0.00	en-US	1900	5.50	0.00 of 5.5
6.6	0.00	en-US	1900	6.60	0.00 of 6.6
7.05	0.00	en-US	1900	7.05	0.00 of 7.05
8.004	0.00	en-US	1900	8.00	0.00 of 8.004
8.005	0.00	en-US	1900	8.01	0.00 of 8.005
8.015	0.00	en-US	1900	8.02	0.00 of 8.015
20.1	0.00	en-US	1900	20.10	0.00 of 20.1
30.129	0.00	en-US	1900	30.13	0.00 of 30.129
40.121	0.00	en-US	1900	40.12	0.00 of 40.121
3	"n="0	en-US	1900	n=3	prefix literal
3	0" units"	en-US	1900	3 units	suffix literal
3	(0)	en-US	1900	(3)	parens literals
3	[<=3]"lo";"hi"	en-US	1900	lo	<=3
4	[<=3]"lo";"hi"	en-US	1900	hi	>3
1000	#,##0.00;(#,##0.00);"-"	en-US	1900	1,000.00	accounting-ish pos
-1000	#,##0.00;(#,##0.00);"-"	en-US	1900	(1,000.00)	accounting-ish neg
0	#,##0.00;(#,##0.00);"-"	en-US	1900	-	accounting-ish zero
1.2	0.0000	en-US	1900	1.2000	4 dp
1.23456	0.0000	en-US	1900	1.2346	4 dp round
99	??0	en-US	1900	 99	mixed ? and 0
9	??0	en-US	1900	  9	two spaces
1234.5	#,#0.0	en-US	1900	1,234.5	grouping
0.0005	0.000	en-US	1900	0.001	3 dp round
0.0004	0.000	en-US	1900	0.000	3 dp down
1	0%	en-US	1900	100%	1 as percent
-1	0%	en-US	1900	-100%	neg percent
123	0\m	en-US	1900	123m	escaped m is literal not month
1	yyyy	en-US	1900	1900	yyyy of serial 1
1	yy	en-US	1900	00	2-digit year of serial 1
43831	yyyy	en-US	1900	2020	year 2020
1	d/m/y	en-US	1900	1/1/00	y is yy
10	d	en-US	1900	10	day 10 of Jan 1900
10	dd	en-US	1900	10	padded already 2
9	dd	en-US	1900	09	pad day
1	aaa	en-US	1900	Sun	aaa ≡ ddd in Excel
1	aaaa	en-US	1900	Sunday	aaaa ≡ ddddd
60.0	m/d	en-US	1900	2/29	Lotus short
0.25	h:mm:ss	en-US	1900	6:00:00	6am
0.125	h:mm	en-US	1900	3:00	3am
0.0625	h:mm	en-US	1900	1:30	1:30am
1.0	[hh]:mm	en-US	1900	24:00	padded elapsed
0.5	hh:mm:ss	en-US	1900	12:00:00	noon 24h
"Q"	@	en-US	1900	Q	single letter text
"café"	@	en-US	1900	café	utf-8 text
1.2345675	0.000000	en-US	1900	1.234568	6 dp half away
1000	0.00E+00	en-US	1900	1.00E+03	thousand sci
0.001	0.00E+00	en-US	1900	1.00E-03	milli sci
5.5	# ?/?	en-US	1900	5 1/2	five and a half
2.2	# ?/?	en-US	1900	2 1/5	2.2 = 11/5
0.8	# ?/?	en-US	1900	4/5	four fifths
1	[>0]pos;[<0]neg;zero	en-US	1900	pos	pos condition
-1	[>0]pos;[<0]neg;zero	en-US	1900	neg	neg condition
0	[>0]pos;[<0]neg;zero	en-US	1900	zero	zero leftover
1234.56	#,##0.00	ja-JP	1900	1,234.56	ja-JP
61	dddd	ja-JP	1900	木曜日	ja-JP Thursday of 1 Mar 1900
1	dddd	ja-JP	1900	日曜日	ja-JP Sunday
1	mmm	ja-JP	1900	1月	ja-JP month token mmm
1234.5	$#,##0.00	de-DE	1900	$1,234.50	dollar literal independent of locale
1234.5	[$$-409]#,##0.00	en-US	1900	$1,234.50	currency [$ $-409] 
0	0.0	en-US	1900	0.0	one decimal zero
10.04	0.0	en-US	1900	10.0	round to 1dp
10.05	0.0	en-US	1900	10.1	round 10.05
0.025	0.00	en-US	1900	0.03	0.025
0.015	0.00	en-US	1900	0.02	0.015 half away
0.005	0.0	en-US	1900	0.0	0.005 to 1dp is 0.0
0.05	0.0	en-US	1900	0.1	0.05 to 1dp
999999	#,##0	en-US	1900	999,999	six-digit group
-999999	#,##0	en-US	1900	-999,999	neg group
123.456	0.0E+00	en-US	1900	1.2E+02	1 dp scientific
TRUE	[>=1]Y;N	en-US	1900	Y	TRUE as 1 matches [>=1]
FALSE	[>=1]Y;N	en-US	1900	N	FALSE as 0
4.2	0	en-US	1900	4	trunc-round
4.5	0	en-US	1900	5	4.5→5
-4.5	0	en-US	1900	-5	-4.5→-5
15	0.00%	en-US	1900	1500.00%	1500%
0.12345	0.00%	en-US	1900	12.35%	percent round
36526.5	yyyy-mm-dd h:mm AM/PM	en-US	1900	2000-01-01 12:00 PM	Y2K noon
1	[$-409]dddd	en-US	1900	Sunday	locale override English
1	[$-407]dddd	en-US	1900	Sonntag	locale override German weekday even when workbook locale is en-US
1	[$-40C]dddd	en-US	1900	dimanche	locale override French
32	[$-407]mmmm	en-US	1900	Februar	locale override German month
1234	*0	en-US	1900	1234	fill before digits: without width emit number; fill hint recorded
1234	0*	en-US	1900	1234	fill after
1234	0_)	en-US	1900	1234 	skip-width of ) emitted as space
1234	(0)	en-US	1900	(1234)	paren literals
0.0	0.00E+00	en-US	1900	0.00E+00	zero sci
100000	0E+00	en-US	1900	1E+05	1E+05
2.5	# ?/2	en-US	1900	2 1/2	fixed halves
0.3	# ?/?	en-US	1900	3/10	3/10 best 1-digit? 1/3=0.333, 2/7=0.286, 3/10=0.3 exact
0.3	?/?	en-US	1900	3/10	improper same
7	0.00;(0.00);0.00;@	en-US	1900	7.00	4-section pos
"z"	0.00;(0.00);0.00;@	en-US	1900	z	4-section text
0	0.00;(0.00);0.00;@	en-US	1900	0.00	4-section zero
-7	0.00;(0.00);0.00;@	en-US	1900	(7.00)	4-section neg
1.0	0.0	en-US	1900	1.0	keep required decimal zero
1.0	#.#	en-US	1900	1.	optional hash drops 0 keeps point
0.5	#.#	en-US	1900	.5	leading integer # omitted
36525	yyyy-mm-dd	en-US	1900	1999-12-31	Y2K eve
1	General	en-US	1900	1	General token as the whole format (same as general.tsv)
1234567890123	0	en-US	1900	1234567890123	custom 0 does not switch to scientific (15-digit first, rest 0)
1.2300	0.00	en-US	1900	1.23	2 dp
12.349	0.00	en-US	1900	12.35	round
12.344	0.00	en-US	1900	12.34	down
0.6	0	en-US	1900	1	0.6→1
0.4	0	en-US	1900	0	0.4→0
-0.6	0	en-US	1900	-1	neg
100.96	0	en-US	1900	101	carry
9.5	0	en-US	1900	10	9.5→10
0.0005	0.0000	en-US	1900	0.0005	4dp exact
1e-4	0.0000	en-US	1900	0.0001	1e-4
1e-4	General	en-US	1900	0.0001	General 1e-4
5e-5	General	en-US	1900	5E-05	General 5e-5
2.5e11	General	en-US	1900	2.5E+11	2.5e11
2.5e10	General	en-US	1900	25000000000	2.5e10 is 11 digits
2.5e9	General	en-US	1900	2500000000	2.5e9
1.15	0.0	en-US	1900	1.2	1.15→1.2
1.25	0.0	en-US	1900	1.3	1.25→1.3 not banker's 1.2
1.35	0.0	en-US	1900	1.4	1.35→1.4
1.45	0.0	en-US	1900	1.5	1.45→1.5
1.55	0.0	en-US	1900	1.6	1.55→1.6 not banker's 1.6... banker's 1.55 is 1.6 anyway; 1.25 is the banker's test
1234.5	0	en-US	1900	1235	builtin 1 sample
1234.5	0.00	en-US	1900	1234.50	builtin 2 sample
1234.5	#,##0	en-US	1900	1,235	builtin 3
1234.5	#,##0.00	en-US	1900	1,234.50	builtin 4
0.5	0%	en-US	1900	50%	builtin 9
0.5	0.00%	en-US	1900	50.00%	builtin 10
1234	0.00E+00	en-US	1900	1.23E+03	builtin 11
0.5	# ?/?	en-US	1900	1/2	builtin 12
0.125	# ??/??	en-US	1900	1/8	builtin 13
36526	mm-dd-yy	en-US	1900	01-01-00	ECMA builtin 14 code mm-dd-yy (locale short date is separate; see builtin.tsv)
