# value	format	locale	date_system	text	note
0	0	en-US	1900	0	zero placeholder
0	00	en-US	1900	00	zero-pad integer
5	00	en-US	1900	05	zero-pad 5
5	#	en-US	1900	5	optional digit
0	#	en-US	1900		hash of 0 emits nothing (Excel)
0	#0	en-US	1900	0	at least one 0
0	0.00	en-US	1900	0.00	fixed 2 decimals of 0
-0	0.00	en-US	1900	0.00	negative zero is not < 0; 1-section prints 0.00
1	0.00	en-US	1900	1.00	fixed 2 decimals
1.2	0.00	en-US	1900	1.20	pad frac
1.23	0.00	en-US	1900	1.23	exact
1.234	0.00	en-US	1900	1.23	round down
1.235	0.00	en-US	1900	1.24	round half away from zero
1.225	0.00	en-US	1900	1.23	round half away from zero
-1.235	0.00	en-US	1900	-1.24	negative half away from zero
1.999	0.00	en-US	1900	2.00	round carry into integer
9.996	0.00	en-US	1900	10.00	round carry extra digit
1234.5	0	en-US	1900	1235	0-format rounds to integer
1234.4	0	en-US	1900	1234	round down
1234.5	#,##0	en-US	1900	1,235	grouping plus integer round
1234.56	#,##0.00	en-US	1900	1,234.56	US thousands + 2 decimals
1234567.89	#,##0.00	en-US	1900	1,234,567.89	multi-group
-1234.56	#,##0.00	en-US	1900	-1,234.56	1-section negative gets a leading minus
1000	#,##0	en-US	1900	1,000	thousands grouping
100	#,##0	en-US	1900	100	no group under 1000
12	???	en-US	1900	 12	? space-pads (Excel alignment)
7	??	en-US	1900	 7	one leading space
0.5	0%	en-US	1900	50%	percent multiplies by 100
0.5	0.00%	en-US	1900	50.00%	percent with decimals
0.005	0.00%	en-US	1900	0.50%	half a percent
1	0%	en-US	1900	100%	1 is 100%
0	0%	en-US	1900	0%	zero percent
-0.5	0%	en-US	1900	-50%	negative percent
0.5	0%%	en-US	1900	5000%%	each % multiplies by 100 (Excel)
1234567	0,	en-US	1900	1235	trailing comma scales by 1000, then round
1234567	0.00,	en-US	1900	1234.57	scale then 2 decimals
1.5e6	0,,	en-US	1900	2	two commas scale by 1e6
1234567890	#,##0,	en-US	1900	1,234,568	grouping plus scale
1.23	0.0	en-US	1900	1.2	one decimal round
1.25	0.0	en-US	1900	1.3	half away from zero to 1.3
1.35	0.0	en-US	1900	1.4	half away (not banker's even)
2.5	0	en-US	1900	3	2.5 → 3 half away from zero
1.5	0	en-US	1900	2	1.5 → 2
0.5	0	en-US	1900	1	0.5 → 1
-0.5	0	en-US	1900	-1	negative 0.5 → -1
1234.5	"$"#,##0.00	en-US	1900	$1,234.50	quoted currency literal
1234.5	$#,##0.00	en-US	1900	$1,234.50	unquoted $ is a literal in Excel formats
-1234.5	$#,##0.00	en-US	1900	-$1,234.50	minus sits before the dollar in 1-section currency
5	00000	en-US	1900	00005	leading zeros
123	00000	en-US	1900	00123	pad to 5
0.12	.00	en-US	1900	.12	leading-decimal format
1.2	#.##	en-US	1900	1.2	optional frac digits drop trailing zeros
1.20	#.##	en-US	1900	1.2	same
1	#.##	en-US	1900	1.	Excel keeps the decimal point when the format has one
1.2	0.??	en-US	1900	1.2 	? pads remaining frac with a space
1	0.??	en-US	1900	1.  	two space pads
1234.5	#,##0.00	de-DE	1900	1.234,50	de-DE separators: . thousands, , decimal
1234.5	#,##0.00	fr-FR	1900	1 234,50	fr-FR thousands space, decimal comma
1234.5	#,##0.00	en-GB	1900	1,234.50	en-GB same separators as en-US
1000.5	0.0	en-US	1900	1000.5	no grouping without comma in format
0.006	0.00	en-US	1900	0.01	round 0.006 to 2 decimals
0.004	0.00	en-US	1900	0.00	round 0.004 down
0.005	0.00	en-US	1900	0.01	0.005 half away from zero
-0.005	0.00	en-US	1900	-0.01	negative 0.005
999.99	0	en-US	1900	1000	round up extra digit
1.005	0.00	en-US	1900	1.01	binary 1.005 plus 15-digit then 2-decimal (Excel)
10.1	0	en-US	1900	10	drop frac
10.9	0	en-US	1900	11	round up
1234567.891	#,##0.00	en-US	1900	1,234,567.89	thousands + 2dp
0.0	#,##0.00	en-US	1900	0.00	grouped format of 0
1e-8	0.00	en-US	1900	0.00	underflow to 0.00
42	0	en-US	1900	42	plain
42	#,##0	en-US	1900	42	grouping pattern, small n
1234	0.000	en-US	1900	1234.000	trailing zeros in frac
0.10	0.00	en-US	1900	0.10	0.00 of 0.10
0.12	0.00	en-US	1900	0.12	0.00 of 0.12
0.99	0.00	en-US	1900	0.99	0.00 of 0.99
1.01	0.00	en-US	1900	1.01	0.00 of 1.01
2.00	0.00	en-US	1900	2.00	0.00 of 2.00
3.141	0.00	en-US	1900	3.14	0.00 of 3.141
3.145	0.00	en-US	1900	3.15	0.00 of 3.145
10.005	0.00	en-US	1900	10.01	0.00 of 10.005
99.994	0.00	en-US	1900	99.99	0.00 of 99.994
99.995	0.00	en-US	1900	100.00	0.00 of 99.995
10000	#,##0	en-US	1900	10,000	grouping of 10000
100000	#,##0	en-US	1900	100,000	grouping of 100000
1000000	#,##0	en-US	1900	1,000,000	grouping of 1000000
10000000	#,##0	en-US	1900	10,000,000	grouping of 10000000
100000000	#,##0	en-US	1900	100,000,000	grouping of 100000000
123456789	#,##0	en-US	1900	123,456,789	grouping of 123456789
