# value	format	locale	date_system	text	note
1	0.00E+00	en-US	1900	1.00E+00	scientific 1
10	0.00E+00	en-US	1900	1.00E+01	scientific 10
12.3	0.00E+00	en-US	1900	1.23E+01	scientific 12.3
1234	0.00E+00	en-US	1900	1.23E+03	scientific 1234
0.0123	0.00E+00	en-US	1900	1.23E-02	negative exponent padded to 2
-12.3	0.00E+00	en-US	1900	-1.23E+01	negative scientific
1	0.00E-00	en-US	1900	1.00E00	E- omits plus on positive exponent (Excel)
0.01	0.00E-00	en-US	1900	1.00E-02	E- still shows minus
12345	##0.0E+0	en-US	1900	12.3E+3	builtin 48 style: exponent multiple of 3
1234	##0.0E+0	en-US	1900	1.2E+3	engineering-style mantissa 1–3 digits
1.23e7	##0.0E+0	en-US	1900	12.3E+6	12.3E+6
0.00123	0.00E+00	en-US	1900	1.23E-03	milli
6.02e23	0.00E+00	en-US	1900	6.02E+23	large exp 3 digits
0	0.00E+00	en-US	1900	0.00E+00	zero scientific
9.99	0.0E+00	en-US	1900	1.0E+01	round mantissa carries exponent
99.5	0.0E+0	en-US	1900	1.0E+2	carry
1	0E+0	en-US	1900	1E+0	no decimals
2.5e-6	0.00E+00	en-US	1900	2.50E-06	2.5 microseconds
-0.012	0.00E+00	en-US	1900	-1.20E-02	neg small
1234567	0.00E+00	en-US	1900	1.23E+06	1.23 million
