# G1 spot-check sample seed=20260828
=TIMEVALUE("12:00")	0.5	[function:TIMEVALUE.tsv] noon 24h
=--1	1	[eval:coerce.tsv] double unary minus
=LOOKUP(2,{3,1,2},{30,10,20})	20	[function:LOOKUP.tsv] unsorted vector uses approximate binary search (Excel)
=HSTACK(5)	5	[function:HSTACK.tsv] single scalar is itself
=SKEW(1,2,3)	0	[function:SKEW.tsv] three symmetric
=QUARTILE.INC({1,2,3,4},1)	1.75	[function:QUARTILE.INC.tsv] Q1
=ROWS(MAKEARRAY(3,2,LAMBDA(r,c,1)))	3	[function:MAKEARRAY.tsv] shape is rows×cols
=SEQUENCE(#N/A)	#N/A	[function:SEQUENCE.tsv] rows error propagates
=SEQUENCE(1,1,0)	0	[function:SEQUENCE.tsv] start 0
=CHOOSE(#N/A,1,2)	#N/A	[function:CHOOSE.tsv] index error propagates
=INDEX(MAP({1,2},{10,20},LAMBDA(a,b,a+b)),2)	22	[function:MAP.tsv] two arrays, pairwise
=FV(0.1,1,-110,0)	110	[function:FV.tsv] annuity of one payment at end
=1/0	#DIV/0!	[eval:coerce.tsv] F-3.5 division by zero
=IPMT(0.1,1,1,-100)	10	[function:IPMT.tsv] single-period interest is rate*|pv| with sign of pmt inverted on pv negative
=VALUETOTEXT(#N/A, 1)	#N/A	[function:VALUETOTEXT.tsv] error strict
=RIGHT("abc", 2)	bc	[function:RIGHT.tsv] last two
=1<>"1"	TRUE	[eval:operators.tsv] no coerce in comparison so 1 <> "1"
=COLUMN(C5:E5)	{3,4,5}	[function:COLUMN.tsv] multi-col ref spills; known difference: LibreOffice implicitly intersects to the first column
=YEAR(1)	1900	[function:YEAR.tsv] serial 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=COMBINA(-1,1)	#NUM!	[function:COMBINA.tsv] negative
=EXP("0")	1	[function:EXP.tsv] numeric text
=PERCENTILE.EXC({1,2,3,4},0.2)	#NUM!	[function:PERCENTILE.EXC.tsv] near low; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=NOT(0)	TRUE	[function:NOT.tsv] zero is false
=1/2/2	0.25	[eval:operators.tsv] left-associative division
=ASIN({0,0})	{0,0}	[function:ASIN.tsv] array lift; known difference: LibreOffice implicitly intersects to the first element
=MEDIAN(3,1,2)	2	[function:MEDIAN.tsv] unsorted
=TEXTAFTER("one two", " ")	two	[function:TEXTAFTER.tsv] space
=--TRUE	1	[eval:operators.tsv] F-3.5 double unary minus coerces TRUE to 1; known difference: LibreOffice CSV keeps logical TRUE
=SUM(-1,-2,3)	0	[function:SUM.tsv] mixed signs
=WEEKNUM(DATE(2024,12,31))	53	[function:WEEKNUM.tsv] last week of 2024 system 1; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=1<>1	FALSE	[eval:operators.tsv] ne
=SKEW.P(1,2)	0	[function:SKEW.P.tsv] n=2 pop defined if sd>0? two points skew 0; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
="A"="a"	TRUE	[eval:coerce.tsv] F-3.5 text comparison is case-insensitive
=TEXTBEFORE(#N/A, "-")	#N/A	[function:TEXTBEFORE.tsv] error
=TRIMMEAN({1,2,3,4},0.5)	2.5	[function:TRIMMEAN.tsv] drop 1 each of 4
=FALSE*3	0	[eval:coerce.tsv] F-3.5 FALSE→0 in multiplication
=YEAR(2958465)	9999	[function:YEAR.tsv] max serial
=FACT(5)	120	[function:FACT.tsv] 5!
=SLOPE({1,2},{1})	#N/A	[function:SLOPE.tsv] mismatch; known difference: LibreOffice CSV/importer (see docs/compat/known-differences.md)
=INDEX(TRANSPOSE({1;2;3}),1,3)	3	[function:TRANSPOSE.tsv] 3×1 becomes 1×3
=FLOOR(5,5)	5	[function:FLOOR.tsv] exact
=TRIMMEAN({1,#N/A},0)	#N/A	[function:TRIMMEAN.tsv] error
=COS(0)	1	[function:COS.tsv] cos 0
=DAY(1)	1	[function:DAY.tsv] 1 Jan 1900; known difference: LibreOffice CSV/calc (see docs/compat/known-differences.md)
=TRUE*3	3	[eval:coerce.tsv] F-3.5 TRUE→1 in multiplication
=SUMSQ(2,2,2)	12	[function:SUMSQ.tsv] three terms
=+1	1	[eval:coerce.tsv] unary plus
=IF(0,9,8)	8	[function:IF.tsv] zero is FALSE
=LET(x,1,ISOMITTED(x))	FALSE	[function:ISOMITTED.tsv] LET binding is not omitted
=EOMONTH(DATE(2024,2,1), 0)	45351	[function:EOMONTH.tsv] 29 Feb 2024
